strainName,MouseID,0,0.25,0.5,1,2,4,8,16
B6NJ-Ajap1-/- Cyfip2-S968F<J> H Breed HOM X HOM BREED SOME,026748,1,1,1,0,1,0,0,0
B6NJ-Ajap1-/- Cyfip2-S968F<J> H Breed HOM X HOM BREED SOME,028303,1,1,1,0,1,0,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J> H Lethal,010200,1,0,0,0,2,0,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J> H Lethal,010202,1,0,0,0,2,0,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J> H Lethal,010939,1,0,0,0,3,0,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J> H Lethal,011166,1,0,0,0,3,0,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J> H Lethal,012065,1,0,0,0,0,2,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J> H Lethal,012068,1,0,0,0,0,2,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J> H Lethal,012432,1,0,0,0,0,2,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J> H Lethal,012433,1,0,0,0,0,2,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J> H Lethal,012434,1,0,0,0,0,2,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J> H Lethal,013307,1,0,0,0,0,2,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J> H Lethal,013778,1,0,0,0,0,2,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J> H Lethal,013779,1,0,0,0,0,2,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J> H Lethal,023237,1,1,1,0,1,0,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J> H Lethal,023239,1,1,1,0,1,0,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J> H Lethal,023869,1,1,1,0,1,0,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J> H Lethal,024696,1,1,1,0,1,0,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J> H Lethal,024807,1,1,1,0,1,0,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J> H Lethal,026311,1,1,1,0,1,0,0,0
B6NJ-Chn1-/- Cyfip2-S968F<J> HSubVi 4p,027560,1,1,1,0,1,0,0,0
B6NJ-Cxxc4-/- Cyfip2-S968F<J> Hom Poor Breeders,027567,1,1,1,0,1,0,0,0
B6NJ-Cxxc4-/- Cyfip2-S968F<J> Hom Poor Breeders,029905,1,1,1,0,1,0,0,0
B6NJ-Cxxc4-/- Cyfip2-S968F<J> Hom Poor Breeders,029906,1,1,1,0,1,0,0,0
B6NJ-Cxxc4-/- Cyfip2-S968F<J> Hom Poor Breeders,030326,1,1,1,0,1,0,0,0
B6NJ-Cxxc4-/- Cyfip2-S968F<J> Hom Poor Breeders,030329,1,1,1,0,1,0,0,0
B6NJ-Cxxc4-/- Cyfip2-S968F<J> Hom Poor Breeders,030330,1,1,1,0,1,0,0,0
B6NJ-Cxxc4-/- Cyfip2-S968F<J> Hom Poor Breeders,030331,1,1,1,0,1,0,0,0
B6NJ-Cxxc4-/- Cyfip2-S968F<J> Hom Poor Breeders,030332,1,1,1,0,1,0,0,0
B6NJ-Cxxc4-/- Cyfip2-S968F<J> Hom Poor Breeders,030336,1,1,1,0,1,0,0,0
B6NJ-Cyfip2 S968F<J> (GET204),010079,1,0,0,0,2,0,0,0
B6NJ-Cyfip2 S968F<J> (GET204),010080,1,0,0,0,2,0,0,0
B6NJ-Cyfip2 S968F<J> (GET204),010860,1,0,0,0,3,0,0,0
B6NJ-Cyfip2 S968F<J> (GET204),010861,1,0,0,0,3,0,0,0
B6NJ-Cyfip2 S968F<J> (GET204),011976,1,0,0,0,0,2,0,0
B6NJ-Cyfip2 S968F<J> (GET204),011981,1,0,0,0,0,2,0,0
B6NJ-Cyfip2 S968F<J> (GET204),011982,1,0,0,0,0,2,0,0
B6NJ-Cyfip2 S968F<J> (GET204),012350,1,0,0,0,0,2,0,0
B6NJ-Cyfip2 S968F<J> (GET204),012351,1,0,0,0,0,2,0,0
B6NJ-Cyfip2 S968F<J> (GET204),012352,1,0,0,0,0,2,0,0
B6NJ-Cyfip2 S968F<J> (GET204),012359,1,0,0,0,1,1,0,0
